 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
====== SADD ======
  10000000 requests completed in 90.88 seconds
  100 parallel clients
  1024 bytes payload
  keep alive: 1
  host configuration "save": 3600 1 300 100 60 10000
  host configuration "appendonly": no
  multi-thread: no

Latency by percentile distribution:
0.000% <= 0.135 milliseconds (cumulative count 1)
50.000% <= 0.463 milliseconds (cumulative count 5240130)
75.000% <= 0.479 milliseconds (cumulative count 8077270)
87.500% <= 0.487 milliseconds (cumulative count 8768529)
93.750% <= 0.503 milliseconds (cumulative count 9389737)
96.875% <= 0.527 milliseconds (cumulative count 9704913)
98.438% <= 0.567 milliseconds (cumulative count 9854426)
99.219% <= 0.655 milliseconds (cumulative count 9922478)
99.609% <= 0.711 milliseconds (cumulative count 9964702)
99.805% <= 0.759 milliseconds (cumulative count 9981767)
99.902% <= 0.823 milliseconds (cumulative count 9990643)
99.951% <= 0.943 milliseconds (cumulative count 9995235)
99.976% <= 1.207 milliseconds (cumulative count 9997570)
99.988% <= 1.647 milliseconds (cumulative count 9998786)
99.994% <= 2.447 milliseconds (cumulative count 9999394)
99.997% <= 2.919 milliseconds (cumulative count 9999695)
99.998% <= 3.119 milliseconds (cumulative count 9999852)
99.999% <= 3.279 milliseconds (cumulative count 9999925)
100.000% <= 4.079 milliseconds (cumulative count 9999962)
100.000% <= 4.287 milliseconds (cumulative count 9999981)
100.000% <= 4.415 milliseconds (cumulative count 9999991)
100.000% <= 4.487 milliseconds (cumulative count 9999996)
100.000% <= 4.527 milliseconds (cumulative count 9999998)
100.000% <= 4.543 milliseconds (cumulative count 9999999)
100.000% <= 4.559 milliseconds (cumulative count 10000000)
100.000% <= 4.559 milliseconds (cumulative count 10000000)

Cumulative distribution of latencies:
0.000% <= 0.103 milliseconds (cumulative count 0)
0.000% <= 0.207 milliseconds (cumulative count 36)
0.031% <= 0.303 milliseconds (cumulative count 3096)
1.284% <= 0.407 milliseconds (cumulative count 128449)
93.897% <= 0.503 milliseconds (cumulative count 9389737)
98.857% <= 0.607 milliseconds (cumulative count 9885690)
99.607% <= 0.703 milliseconds (cumulative count 9960686)
99.894% <= 0.807 milliseconds (cumulative count 9989434)
99.942% <= 0.903 milliseconds (cumulative count 9994239)
99.961% <= 1.007 milliseconds (cumulative count 9996141)
99.970% <= 1.103 milliseconds (cumulative count 9996988)
99.976% <= 1.207 milliseconds (cumulative count 9997570)
99.980% <= 1.303 milliseconds (cumulative count 9997984)
99.983% <= 1.407 milliseconds (cumulative count 9998281)
99.985% <= 1.503 milliseconds (cumulative count 9998548)
99.987% <= 1.607 milliseconds (cumulative count 9998728)
99.989% <= 1.703 milliseconds (cumulative count 9998860)
99.990% <= 1.807 milliseconds (cumulative count 9998965)
99.991% <= 1.903 milliseconds (cumulative count 9999052)
99.991% <= 2.007 milliseconds (cumulative count 9999133)
99.992% <= 2.103 milliseconds (cumulative count 9999198)
99.998% <= 3.103 milliseconds (cumulative count 9999835)
100.000% <= 4.103 milliseconds (cumulative count 9999964)
100.000% <= 5.103 milliseconds (cumulative count 10000000)

Summary:
  throughput summary: 110030.37 requests per second
  latency summary (msec):
          avg       min       p50       p95       p99       max
        0.467     0.128     0.463     0.511     0.639     4.559
 
HSET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                           
HSET: rps=108621.5 (overall: 108190.5) avg_msec=0.477 (overall: 0.477)
                                                                       
HSET: rps=110048.0 (overall: 109115.5) avg_msec=0.468 (overall: 0.472)
                                                                       
HSET: rps=107494.0 (overall: 108575.0) avg_msec=0.478 (overall: 0.474)
                                                                       
HSET: rps=108320.0 (overall: 108511.5) avg_msec=0.476 (overall: 0.475)
                                                                       
HSET: rps=108753.0 (overall: 108559.8) avg_msec=0.473 (overall: 0.474)
                                                                       
HSET: rps=109884.0 (overall: 108779.9) avg_msec=0.470 (overall: 0.474)
                                                                       
HSET: rps=109780.9 (overall: 108923.1) avg_msec=0.467 (overall: 0.473)
                                                                       
HSET: rps=110048.0 (overall: 109063.3) avg_msec=0.470 (overall: 0.472)
                                                                       
HSET: rps=106414.4 (overall: 108768.6) avg_msec=0.483 (overall: 0.474)
                                                                       
HSET: rps=108096.0 (overall: 108701.5) avg_msec=0.477 (overall: 0.474)
                                                                       
HSET: rps=107952.2 (overall: 108633.3) avg_msec=0.475 (overall: 0.474)
                                                                       
HSET: rps=109512.0 (overall: 108706.4) avg_msec=0.470 (overall: 0.474)
                                                                       
HSET: rps=110392.0 (overall: 108835.7) avg_msec=0.467 (overall: 0.473)
                                                                       
HSET: rps=109940.2 (overall: 108914.8) avg_msec=0.466 (overall: 0.473)
                                                                       
HSET: rps=109804.0 (overall: 108973.9) avg_msec=0.469 (overall: 0.472)
                                                                       
HSET: rps=109533.9 (overall: 109009.0) avg_msec=0.469 (overall: 0.472)
                                                                       
HSET: rps=109864.0 (overall: 109059.2) avg_msec=0.469 (overall: 0.472)
                                                                       
HSET: rps=110164.0 (overall: 109120.4) avg_msec=0.468 (overall: 0.472)
                                                                       
HSET: rps=109681.3 (overall: 109150.0) avg_msec=0.468 (overall: 0.472)
                                                                       
HSET: rps=110276.0 (overall: 109206.2) avg_msec=0.468 (overall: 0.471)
                                                                       
HSET: rps=109705.2 (overall: 109230.0) avg_msec=0.467 (overall: 0.471)
                                                                       
HSET: rps=110208.0 (overall: 109274.4) avg_msec=0.467 (overall: 0.471)
                                                                       
HSET: rps=106960.2 (overall: 109173.5) avg_msec=0.479 (overall: 0.471)
                                                                       
HSET: rps=109552.0 (overall: 109189.3) avg_msec=0.470 (overall: 0.471)
                                                                       
HSET: rps=110336.0 (overall: 109235.1) avg_msec=0.467 (overall: 0.471)
                                                                       
HSET: rps=109557.8 (overall: 109247.5) avg_msec=0.469 (overall: 0.471)
                                                                       
HSET: rps=108864.0 (overall: 109233.3) avg_msec=0.473 (overall: 0.471)
                                                                       
HSET: rps=108444.0 (overall: 109205.2) avg_msec=0.474 (overall: 0.471)
                                                                       
HSET: rps=109350.6 (overall: 109210.2) avg_msec=0.469 (overall: 0.471)
                                                                       
HSET: rps=109672.0 (overall: 109225.6) avg_msec=0.469 (overall: 0.471)
                                                                       
HSET: rps=106880.0 (overall: 109150.1) avg_msec=0.482 (overall: 0.471)
